stock_id,week,time_seconds,actual_volatility,ar_ewma_prediction,ar_order,ewma_alpha,ar_weight,day_of_week,hour_of_day
8382.0,2,748020,0.0014806304859909859,0.0010203428217490584,1,0.4,0.3,5,15.783333333333333
8382.0,2,748080,0.0019624970819417218,0.0010203333101938858,1,0.4,0.3,5,15.8
8382.0,2,748140,0.001752966986066723,0.001020326615772335,1,0.4,0.3,5,15.816666666666666
8382.0,2,748200,0.004166008148493465,0.0010203219041054112,1,0.4,0.3,5,15.833333333333334
8382.0,2,748260,0.0020722018765081175,0.0010203185879405967,1,0.4,0.3,5,15.85
8382.0,2,748320,0.0022506071965602225,0.0010203162539578995,1,0.4,0.3,5,15.866666666666667
8382.0,2,748380,0.002154042858346027,0.0010203146112544943,1,0.4,0.3,5,15.883333333333333
8382.0,2,748440,0.0025228172969623684,0.0010203134550871929,1,0.4,0.3,5,15.9
8382.0,2,748500,0.002259086573330309,0.0010203126413536698,1,0.4,0.3,5,15.916666666666666
8382.0,2,748560,0.0019918332316069005,0.0010203120686318454,1,0.4,0.3,5,15.933333333333334
8382.0,2,748620,0.0031786568582682505,0.0010203116655388437,1,0.4,0.3,5,15.95
8382.0,2,748680,0.0015119146294365867,0.0010203113818339788,1,0.4,0.3,5,15.966666666666667
8382.0,2,748740,0.0018694419177529174,0.0010203111821568565,1,0.4,0.3,5,15.983333333333333
8382.0,2,748800,0.0013726794953697094,0.0014242865545982728,1,0.4,0.3,5,16.0
8382.0,2,748860,0.0017537142136215614,0.001380767964027091,1,0.4,0.3,5,16.016666666666666
8382.0,2,748920,0.0015085393460477566,0.0013502908710178996,1,0.4,0.3,5,16.033333333333335
8382.0,2,748980,0.002237498792849989,0.001328947045629722,1,0.4,0.3,5,16.05
8382.0,2,749040,0.0016118189706797181,0.001313999462470671,1,0.4,0.3,5,16.066666666666666
8382.0,2,749100,0.002167900467090609,0.0013035313182541005,1,0.4,0.3,5,16.083333333333332
8382.0,2,749160,0.002094857930358416,0.0012962002305342394,1,0.4,0.3,5,16.1
8382.0,2,749220,0.002274890378504366,0.0012910660972968294,1,0.4,0.3,5,16.116666666666667
8382.0,2,749280,0.0020320195212404114,0.0012874705429798258,1,0.4,0.3,5,16.133333333333333
8382.0,2,749340,0.0020908860110602444,0.0012849524916849504,1,0.4,0.3,5,16.15
8382.0,2,749400,0.002260283813890053,0.0012831890411111018,1,0.4,0.3,5,16.166666666666668
8382.0,2,749460,0.0018469742779532964,0.0012819540551786326,1,0.4,0.3,5,16.183333333333334
8382.0,2,749520,0.002360787424774435,0.0012810891654697772,1,0.4,0.3,5,16.2
8382.0,2,749580,0.0011547896411224585,0.0012804834628550206,1,0.4,0.3,5,16.216666666666665
8382.0,2,749640,0.0014859041505977445,0.001280059275061171,1,0.4,0.3,5,16.233333333333334
8382.0,2,749700,0.0017001280371255094,0.0012797622063676116,1,0.4,0.3,5,16.25
8382.0,2,749760,0.0012919017766235825,0.0012795541621712144,1,0.4,0.3,5,16.266666666666666
8382.0,2,749820,0.0011360017736020587,0.0012794084639250072,1,0.4,0.3,5,16.283333333333335
8382.0,2,749880,0.0010119393628993322,0.0012793064280147758,1,0.4,0.3,5,16.3
8382.0,2,749940,0.0014287849810174875,0.0012792349698658421,1,0.4,0.3,5,16.316666666666666
8382.0,2,750000,0.0019345713178003808,0.0012791849260426686,1,0.4,0.3,5,16.333333333333332
8382.0,2,750060,0.00122881487198416,0.0012791498791757234,1,0.4,0.3,5,16.35
8382.0,2,750120,0.0029414957388869413,0.0012791253350301166,1,0.4,0.3,5,16.366666666666667
8382.0,2,750180,0.0008245174316965006,0.0012791081461874022,1,0.4,0.3,5,16.383333333333333
8382.0,2,750240,0.0007765131442475469,0.00127909610843638,1,0.4,0.3,5,16.4
8382.0,2,750300,0.001462504903147472,0.0012790876781160801,1,0.4,0.3,5,16.416666666666668
8382.0,2,750360,0.0011750435435920932,0.0012790817741644008,1,0.4,0.3,5,16.433333333333334
8382.0,2,750420,0.000858393222645872,0.0012790776394881144,1,0.4,0.3,5,16.45
8382.0,2,750480,0.0010660855224904995,0.0012790747438770182,1,0.4,0.3,5,16.466666666666665
8382.0,2,750540,0.0010606800063078896,0.0012790727160124312,1,0.4,0.3,5,16.483333333333334
8382.0,2,750600,0.001096862068665061,0.001181838338834938,1,0.4,0.3,5,16.5
8382.0,2,750660,0.0014768727842851264,0.001189691302156728,1,0.4,0.3,5,16.516666666666666
8382.0,2,750720,0.0009050863041897255,0.0011951549610210899,1,0.4,0.3,5,16.533333333333335
8382.0,2,750780,0.0016326574651891715,0.0011989562735909946,1,0.4,0.3,5,16.55
8382.0,2,750840,0.0008782765740473152,0.0012016010172715284,1,0.4,0.3,5,16.566666666666666
8382.0,2,750900,0.0009359404944701617,0.0012034410840924216,1,0.4,0.3,5,16.583333333333332
8382.0,2,750960,0.0018651569588042233,0.0012047213011245185,1,0.4,0.3,5,16.6
8382.0,2,751020,0.0012164251977974073,0.00120561200554387,1,0.4,0.3,5,16.616666666666667
8382.0,2,751080,0.001311344282265133,0.001206231708565125,1,0.4,0.3,5,16.633333333333333
8382.0,2,751140,0.001443077231792127,0.0012066628637566888,1,0.4,0.3,5,16.65
8382.0,2,751200,0.00105548515416598,0.0012069628377649423,1,0.4,0.3,5,16.666666666666668
8382.0,2,751260,0.000927793026560481,0.001207171543139221,1,0.4,0.3,5,16.683333333333334
8382.0,2,751320,0.001182811861218408,0.0012073167488305622,1,0.4,0.3,5,16.7
8382.0,2,751380,0.001136338046894462,0.0012074177749439086,1,0.4,0.3,5,16.716666666666665
8382.0,2,751440,0.0007394299653699046,0.0012074880633429624,1,0.4,0.3,5,16.733333333333334
8382.0,2,751500,0.0009890879038119491,0.001207536966135299,1,0.4,0.3,5,16.75
8382.0,2,751560,0.0008128903035986033,0.0012075709900016911,1,0.4,0.3,5,16.766666666666666
8382.0,2,751620,0.0011378846409612817,0.0012075946619318396,1,0.4,0.3,5,16.783333333333335
8382.0,2,751680,0.0008002447370270902,0.001207611131555559,1,0.4,0.3,5,16.8
8382.0,2,751740,0.002175455284338149,0.0012076225902116027,1,0.4,0.3,5,16.816666666666666
8382.0,2,751800,0.0017493780733651189,0.0012076305625126438,1,0.4,0.3,5,16.833333333333332
8382.0,2,751860,0.001236057703803456,0.0012076361092001131,1,0.4,0.3,5,16.85
8382.0,2,751920,0.0008259848481934758,0.001207639968279408,1,0.4,0.3,5,16.866666666666667
8382.0,2,751980,0.000563287803861877,0.0012076426532139904,1,0.4,0.3,5,16.883333333333333
8382.0,2,752040,0.0015374030460419154,0.0012076445212434248,1,0.4,0.3,5,16.9
8382.0,2,752100,0.0008889583625861169,0.0012076458209153015,1,0.4,0.3,5,16.916666666666668
8382.0,2,752160,0.0009020319019090847,0.001207646725155329,1,0.4,0.3,5,16.933333333333334
8382.0,2,752220,0.0008536549540325466,0.00120764735427568,1,0.4,0.3,5,16.95
8382.0,2,752280,0.0005905677226134859,0.0012076477919829303,1,0.4,0.3,5,16.966666666666665
8382.0,2,752340,0.0011695348151859939,0.0012076480965154998,1,0.4,0.3,5,16.983333333333334
8382.0,6,2372400,0.0011794779982497192,0.0007202322059585404,1,0.4,0.3,5,11.0
8382.0,6,2372460,0.0011116000107583453,0.0007298069953487295,1,0.4,0.3,5,11.016666666666667
8382.0,6,2372520,0.0012747849843690526,0.000737166708680299,1,0.4,0.3,5,11.033333333333333
8382.0,6,2372580,0.0009620984144127005,0.0007428237918928432,1,0.4,0.3,5,11.05
8382.0,6,2372640,0.0011397589317251858,0.0007471721393123511,1,0.4,0.3,5,11.066666666666666
8382.0,6,2372700,0.002219057701334678,0.0007505145199297713,1,0.4,0.3,5,11.083333333333334
8382.0,6,2372760,0.0013648930349626,0.000753083658757453,1,0.4,0.3,5,11.1
8382.0,6,2372820,0.0013435798866325655,0.0007550584411270908,1,0.4,0.3,5,11.116666666666667
8382.0,6,2372880,0.001138576766822208,0.0007565763682104442,1,0.4,0.3,5,11.133333333333333
8382.0,6,2372940,0.0012688921081139848,0.0007577431310222877,1,0.4,0.3,5,11.15
8382.0,6,2373000,0.001307294979671071,0.0007586399695292427,1,0.4,0.3,5,11.166666666666666
8382.0,6,2373060,0.00093281767209533,0.0007593293292683367,1,0.4,0.3,5,11.183333333333334
8382.0,6,2373120,0.0014283150406708372,0.000759859209337266,1,0.4,0.3,5,11.2
8382.0,6,2373180,0.0011835734078009038,0.0007602665045004818,1,0.4,0.3,5,11.216666666666667
8382.0,6,2373240,0.0009286010163083457,0.0007605795741169973,1,0.4,0.3,5,11.233333333333333
8382.0,6,2373300,0.0012111237720324544,0.0007608202167605564,1,0.4,0.3,5,11.25
8382.0,6,2373360,0.001542094880581042,0.0007610051880220404,1,0.4,0.3,5,11.266666666666667
8382.0,6,2373420,0.001625301391964786,0.0007611473671764452,1,0.4,0.3,5,11.283333333333333
8382.0,6,2373480,0.0019877707558593138,0.0007612566539477257,1,0.4,0.3,5,11.3
8382.0,6,2373540,0.0017040798051356483,0.0007613406578119131,1,0.4,0.3,5,11.316666666666666
8382.0,6,2373600,0.001331803830349631,0.0007614052278336619,1,0.4,0.3,5,11.333333333333334
8382.0,6,2373660,0.0014495110737903752,0.0007614548599279583,1,0.4,0.3,5,11.35
8382.0,6,2373720,0.0012065032730001698,0.0007614930099040239,1,0.4,0.3,5,11.366666666666667
8382.0,6,2373780,0.0019316166411825044,0.000761522334088192,1,0.4,0.3,5,11.383333333333333
8382.0,6,2373840,0.0015268452625069417,0.0007615448742799775,1,0.4,0.3,5,11.4
8382.0,6,2373900,0.0012779598230968155,0.0007615621999195522,1,0.4,0.3,5,11.416666666666666
8382.0,6,2373960,0.001022328890649694,0.0007615755173655408,1,0.4,0.3,5,11.433333333333334
8382.0,6,2374020,0.0008859508206534203,0.0007615857538919844,1,0.4,0.3,5,11.45
8382.0,6,2374080,0.001302598208366577,0.0007615936222530593,1,0.4,0.3,5,11.466666666666667
8382.0,6,2374140,0.001490306180502589,0.0007615996703110936,1,0.4,0.3,5,11.483333333333333
8382.0,6,2374200,0.0019041707298347351,0.0011205298398844108,1,0.4,0.3,5,11.5
8382.0,6,2374260,0.002163928121129476,0.0010889387827517413,1,0.4,0.3,5,11.516666666666667
8382.0,6,2374320,0.0016624056775640828,0.0010646646553945692,1,0.4,0.3,5,11.533333333333333
8382.0,6,2374380,0.0023185049838401663,0.0010460127547482038,1,0.4,0.3,5,11.55
8382.0,6,2374440,0.001462832680214278,0.0010316808946321655,1,0.4,0.3,5,11.566666666666666
8382.0,6,2374500,0.0020423779190620567,0.0010206684933611071,1,0.4,0.3,5,11.583333333333334
8382.0,6,2374560,0.0017709002549399565,0.0010122067179339877,1,0.4,0.3,5,11.6
8382.0,6,2374620,0.001052377156958548,0.0010057048078040709,1,0.4,0.3,5,11.616666666666667
8382.0,6,2374680,0.0015317912943111048,0.0010007088308129977,1,0.4,0.3,5,11.633333333333333
8382.0,6,2374740,0.0014384340483524847,0.0009968699918262078,1,0.4,0.3,5,11.65
8382.0,6,2374800,0.0012231015937193732,0.0009939202815307374,1,0.4,0.3,5,11.666666666666666
8382.0,6,2374860,0.0012535490254603273,0.0009916537653113433,1,0.4,0.3,5,11.683333333333334
8382.0,6,2374920,0.001515913844079429,0.0009899122058840784,1,0.4,0.3,5,11.7
8382.0,6,2374980,0.0008150775341104468,0.0009885740159286116,1,0.4,0.3,5,11.716666666666667
8382.0,6,2375040,0.0011600748587289576,0.0009875457694450997,1,0.4,0.3,5,11.733333333333333
8382.0,6,2375100,0.0008707250504351023,0.0009867556791992903,1,0.4,0.3,5,11.75
8382.0,6,2375160,0.0015106079067903257,0.0009861485848823798,1,0.4,0.3,5,11.766666666666667
8382.0,6,2375220,0.0012341546090455316,0.0009856821020830036,1,0.4,0.3,5,11.783333333333333
8382.0,6,2375280,0.0019277075693715808,0.0009853236632110648,1,0.4,0.3,5,11.8
8382.0,6,2375340,0.0011139883346701367,0.000985048243784907,1,0.4,0.3,5,11.816666666666666
8382.0,6,2375400,0.0010344680723876755,0.0009848366153421132,1,0.4,0.3,5,11.833333333333334
8382.0,6,2375460,0.001380741408740654,0.0009846740030005506,1,0.4,0.3,5,11.85
8382.0,6,2375520,0.001143198378739779,0.0009845490539470145,1,0.4,0.3,5,11.866666666666667
8382.0,6,2375580,0.0009275573235493132,0.0009844530448382986,1,0.4,0.3,5,11.883333333333333
8382.0,6,2375640,0.0011345991640625344,0.0009843792727792433,1,0.4,0.3,5,11.9
8382.0,6,2375700,0.0009432933425379564,0.0009843225873587653,1,0.4,0.3,5,11.916666666666666
8382.0,6,2375760,0.001621153088466659,0.000984279031072877,1,0.4,0.3,5,11.933333333333334
8382.0,6,2375820,0.0010576418911270274,0.0009842455630307532,1,0.4,0.3,5,11.95
8382.0,6,2375880,0.0006941940717720731,0.0009842198466543275,1,0.4,0.3,5,11.966666666666667
8382.0,6,2375940,0.0009719602908472508,0.0009842000865496275,1,0.4,0.3,5,11.983333333333333
8382.0,6,2376000,0.0007734219219554302,0.0009878951895305342,1,0.4,0.3,5,12.0
8382.0,6,2376060,0.0011916679377114996,0.0009843905926609172,1,0.4,0.3,5,12.016666666666667
8382.0,6,2376120,0.0008306698559365114,0.000981704599419995,1,0.4,0.3,5,12.033333333333333
8382.0,6,2376180,0.0011911850973767473,0.0009796460003974295,1,0.4,0.3,5,12.05
8382.0,6,2376240,0.000886953939426705,0.0009780682488710508,1,0.4,0.3,5,12.066666666666666
8382.0,6,2376300,0.0009989640309724327,0.000976859028497533,1,0.4,0.3,5,12.083333333333334
8382.0,6,2376360,0.0009528697937186207,0.0009759322577815592,1,0.4,0.3,5,12.1
8382.0,6,2376420,0.0009814694704170538,0.0009752219621408333,1,0.4,0.3,5,12.116666666666667
8382.0,6,2376480,0.0006738958959971135,0.0009746775773339568,1,0.4,0.3,5,12.133333333333333
8382.0,6,2376540,0.0011033369326133237,0.0009742603499134773,1,0.4,0.3,5,12.15
8382.0,6,2376600,0.0007676805252093074,0.0009739405784610026,1,0.4,0.3,5,12.166666666666666
8382.0,6,2376660,0.0020382107387489205,0.0009736954992145327,1,0.4,0.3,5,12.183333333333334
8382.0,6,2376720,0.0019835853171574634,0.000973507665570893,1,0.4,0.3,5,12.2
8382.0,6,2376780,0.0010049325186083887,0.0009733637061039403,1,0.4,0.3,5,12.216666666666667
8382.0,6,2376840,0.001200709959555001,0.0009732533726848375,1,0.4,0.3,5,12.233333333333333
8382.0,6,2376900,0.0008554804736077111,0.0009731688109423651,1,0.4,0.3,5,12.25
8382.0,6,2376960,0.0013442979008529525,0.000973104001129091,1,0.4,0.3,5,12.266666666666667
8382.0,6,2377020,0.0012633768543378386,0.000973054329590002,1,0.4,0.3,5,12.283333333333333
8382.0,6,2377080,0.0009891025506489582,0.0009730162603274813,1,0.4,0.3,5,12.3
8382.0,6,2377140,0.0007249531419005416,0.0009729870832821257,1,0.4,0.3,5,12.316666666666666
8382.0,6,2377200,0.0008645111207591922,0.0009729647214101241,1,0.4,0.3,5,12.333333333333334
8382.0,6,2377260,0.0015688024457465185,0.000972947582823495,1,0.4,0.3,5,12.35
8382.0,6,2377320,0.0010025826696046926,0.0009729344474674021,1,0.4,0.3,5,12.366666666666667
8382.0,6,2377380,0.0011947138757358745,0.00097292438026738,1,0.4,0.3,5,12.383333333333333
8382.0,6,2377440,0.001581259420269181,0.0009729166645636285,1,0.4,0.3,5,12.4
8382.0,6,2377500,0.0011675180210002172,0.0009729107510937213,1,0.4,0.3,5,12.416666666666666
8382.0,6,2377560,0.00087443719236445,0.0009729062188919327,1,0.4,0.3,5,12.433333333333334
8382.0,6,2377620,0.0012840157115331782,0.0009729027453216979,1,0.4,0.3,5,12.45
8382.0,6,2377680,0.0007332466475568512,0.0009729000831078915,1,0.4,0.3,5,12.466666666666667
8382.0,6,2377740,0.0010168629095697488,0.0009728980427339039,1,0.4,0.3,5,12.483333333333333
8382.0,6,2377800,0.0009068433861662377,0.0010026924206366441,1,0.4,0.3,5,12.5
8382.0,6,2377860,0.0007493888301208753,0.000996895408477069,1,0.4,0.3,5,12.516666666666667
8382.0,6,2377920,0.0007821142022159813,0.0009924829058948945,1,0.4,0.3,5,12.533333333333333
8382.0,6,2377980,0.0012464893905207194,0.0009891242482792575,1,0.4,0.3,5,12.55
8382.0,6,2378040,0.0010100289023002216,0.000986567744170989,1,0.4,0.3,5,12.566666666666666
8382.0,6,2378100,0.0009101548427209247,0.0009846218139799607,1,0.4,0.3,5,12.583333333333334
8382.0,6,2378160,0.0013602221411452007,0.000983140633372385,1,0.4,0.3,5,12.6
8382.0,6,2378220,0.0009969467211132556,0.000982013205470617,1,0.4,0.3,5,12.616666666666667
8382.0,6,2378280,0.0007608930065215497,0.000981155042956752,1,0.4,0.3,5,12.633333333333333
8382.0,6,2378340,0.0009195949368347318,0.0009805018367525695,1,0.4,0.3,5,12.65
8382.0,6,2378400,0.0020348059672337503,0.0009800046368186543,1,0.4,0.3,5,12.666666666666666
8382.0,6,2378460,0.0007559589008967751,0.0009796261839308794,1,0.4,0.3,5,12.683333333333334
8382.0,6,2378520,0.0012542681020341843,0.0009793381175445114,1,0.4,0.3,5,12.7
8382.0,6,2378580,0.0009869770298550477,0.0009791188505085461,1,0.4,0.3,5,12.716666666666667
8382.0,6,2378640,0.0006623285558412396,0.0009789519513653754,1,0.4,0.3,5,12.733333333333333
8382.0,6,2378700,0.001104576695379809,0.0009788249130083856,1,0.4,0.3,5,12.75
8382.0,6,2378760,0.0007254719706396674,0.0009787282154230048,1,0.4,0.3,5,12.766666666666667
8382.0,6,2378820,0.0006559905217690394,0.0009786546122747904,1,0.4,0.3,5,12.783333333333333
8382.0,6,2378880,0.0008865607448566085,0.0009785985878828084,1,0.4,0.3,5,12.8
8382.0,6,2378940,0.0007254433472553849,0.000978555943884921,1,0.4,0.3,5,12.816666666666666
8382.0,6,2379000,0.0007358118569581732,0.0009785234846204564,1,0.4,0.3,5,12.833333333333334
8382.0,6,2379060,0.000612490361938298,0.0009784987776534325,1,0.4,0.3,5,12.85
8382.0,6,2379120,0.0007693758575415229,0.0009784799714903968,1,0.4,0.3,5,12.866666666666667
8382.0,6,2379180,0.0006655935500547971,0.000978465656833006,1,0.4,0.3,5,12.883333333333333
8382.0,6,2379240,0.0008002723630265077,0.000978454760967867,1,0.4,0.3,5,12.9
8382.0,6,2379300,0.0006785500637469771,0.0009784464673794223,1,0.4,0.3,5,12.916666666666666
8382.0,6,2379360,0.0006001951211186506,0.0009784401545618153,1,0.4,0.3,5,12.933333333333334
8382.0,6,2379420,0.0011373730355183351,0.000978435349444416,1,0.4,0.3,5,12.95
8382.0,6,2379480,0.0005823990123625299,0.000978431691940801,1,0.4,0.3,5,12.966666666666667
8382.0,6,2379540,0.0005169707585919713,0.0009784289079645553,1,0.4,0.3,5,12.983333333333333
8382.0,6,2379600,0.000847998083863153,0.0007516975630285358,1,0.4,0.3,5,13.0
8382.0,6,2379660,0.0007142635055457957,0.0007733998408365577,1,0.4,0.3,5,13.016666666666667
8382.0,6,2379720,0.0005836405066958636,0.0007898078406300089,1,0.4,0.3,5,13.033333333333333
8382.0,6,2379780,0.0007837257385862589,0.000802213103321945,1,0.4,0.3,5,13.05
8382.0,6,2379840,0.00048189596971455966,0.0008115920979826694,1,0.4,0.3,5,13.066666666666666
8382.0,6,2379900,0.0005652244202552578,0.0008186830837223809,1,0.4,0.3,5,13.083333333333334
8382.0,6,2379960,0.000932346256041394,0.0008240442210915443,1,0.4,0.3,5,13.1
8382.0,6,2380020,0.0005614523535266807,0.000828097507185476,1,0.4,0.3,5,13.116666666666667
8382.0,6,2380080,0.0004368579878991364,0.0008311619927653004,1,0.4,0.3,5,13.133333333333333
8382.0,6,2380140,0.0003771633454237743,0.0008334788960510103,1,0.4,0.3,5,13.15
8382.0,6,2380200,0.000787000945082131,0.0008352305899962108,1,0.4,0.3,5,13.166666666666666
8382.0,6,2380260,0.00047458504965296704,0.0008365549576107668,1,0.4,0.3,5,13.183333333333334
8382.0,6,2380320,0.0009145854795675253,0.0008375562452976313,1,0.4,0.3,5,13.2
8382.0,6,2380380,0.0004895166881293926,0.000838313268514484,1,0.4,0.3,5,13.216666666666667
8382.0,6,2380440,0.0006954026503187519,0.0008388856156614349,1,0.4,0.3,5,13.233333333333333
8382.0,6,2380500,0.00044704965789585935,0.0008393183385282246,1,0.4,0.3,5,13.25
8382.0,6,2380560,0.0007386204253462715,0.0008396454985052423,1,0.4,0.3,5,13.266666666666667
8382.0,6,2380620,0.000488173149797598,0.000839892847695167,1,0.4,0.3,5,13.283333333333333
8382.0,6,2380680,0.0008532676760140628,0.0008400798559665148,1,0.4,0.3,5,13.3
8382.0,6,2380740,0.001057225897681895,0.0008402212435067904,1,0.4,0.3,5,13.316666666666666
8382.0,6,2380800,0.0007120747492538596,0.0008403281395087751,1,0.4,0.3,5,13.333333333333334
8382.0,6,2380860,0.0002708601087050911,0.0008404089581949055,1,0.4,0.3,5,13.35
8382.0,6,2380920,0.0007524879032462128,0.0008404700611352084,1,0.4,0.3,5,13.366666666666667
8382.0,6,2380980,0.0007386366496592801,0.0008405162579925491,1,0.4,0.3,5,13.383333333333333
8382.0,6,2381040,0.0007439612683907054,0.00084055118511091,1,0.4,0.3,5,13.4
8382.0,6,2381100,0.0008945507103883618,0.0008405775917469288,1,0.4,0.3,5,13.416666666666666
8382.0,6,2381160,0.0008755927894132374,0.0008405975564751558,1,0.4,0.3,5,13.433333333333334
8382.0,6,2381220,0.0006764975477591436,0.0008406126508011763,1,0.4,0.3,5,13.45
8382.0,6,2381280,0.0004607819270132952,0.0008406240628612567,1,0.4,0.3,5,13.466666666666667
8382.0,6,2381340,0.0008731216014619804,0.0008406326909454191,1,0.4,0.3,5,13.483333333333333
8382.0,6,2381400,0.0006193061502263343,0.0008495180801264818,1,0.4,0.3,5,13.5
8382.0,6,2381460,0.0006520405470932577,0.0008513033467538524,1,0.4,0.3,5,13.516666666666667
8382.0,6,2381520,0.0006124367509828068,0.0008526500514880942,1,0.4,0.3,5,13.533333333333333
8382.0,6,2381580,0.00047476136044091987,0.0008536659297963668,1,0.4,0.3,5,13.55
8382.0,6,2381640,0.0006687713463048735,0.0008544322512556882,1,0.4,0.3,5,13.566666666666666
8382.0,6,2381700,0.0007470756112359531,0.0008550103210640836,1,0.4,0.3,5,13.583333333333334
8382.0,6,2381760,0.0009149083798055103,0.0008554463844149316,1,0.4,0.3,5,13.6
8382.0,6,2381820,0.0005395092524301618,0.0008557753260811303,1,0.4,0.3,5,13.616666666666667
8382.0,6,2381880,0.0006603582844028576,0.0008560234611733161,1,0.4,0.3,5,13.633333333333333
8382.0,6,2381940,0.000710948268609987,0.0008562106403309027,1,0.4,0.3,5,13.65
