stock,week,time,actual,pred_hybrid
8382.0,6,2378760,0.0007254719706396674,0.0008132738534652571
8382.0,6,2378820,0.0006559905217690394,0.0004967673106558378
8382.0,6,2378880,0.0008865607448566085,0.0004163509434578714
8382.0,6,2378940,0.0007254433472553849,0.0005231104645883917
8382.0,6,2379000,0.0007358118569581732,0.00047183713150655143
8382.0,6,2379060,0.000612490361938298,0.0003958297442543792
8382.0,6,2379120,0.0007693758575415229,0.00038260692990288854
8382.0,6,2379180,0.0006655935500547971,0.00046797166583208887
8382.0,6,2379240,0.0008002723630265077,0.0004356014665060533
8382.0,6,2379300,0.0006785500637469771,0.0004823311350930697
8382.0,6,2379360,0.0006001951211186506,0.00034474595240744846
8382.0,6,2379420,0.0011373730355183351,0.00037710574816219406
8382.0,6,2379480,0.0005823990123625299,0.0006664388474262358
8382.0,6,2379540,0.0005169707585919713,0.00034242486047497955
8382.0,6,2379600,0.000847998083863153,0.00010756023761955254
8382.0,6,2379660,0.0007142635055457957,0.00020763990400516299
8382.0,6,2379720,0.0005836405066958636,0.000261586594991926
8382.0,6,2379780,0.0007837257385862589,0.00017388646028208113
8382.0,6,2379840,0.00048189596971455966,0.00027320417920114864
8382.0,6,2379900,0.0005652244202552578,0.0001266334268619641
8382.0,6,2379960,0.000932346256041394,0.00019381509607370752
8382.0,6,2380020,0.0005614523535266807,0.0002983594334973605
8382.0,6,2380080,0.0004368579878991364,0.00018346301111219518
8382.0,6,2380140,0.0003771633454237743,0.00014101564191533087
8382.0,6,2380200,0.000787000945082131,0.00011331135937245889
8382.0,6,2380260,0.00047458504965296704,0.0003070172739300325
8382.0,6,2380320,0.0009145854795675253,0.00014376331044339415
8382.0,6,2380380,0.0004895166881293926,0.00032984770693580067
8382.0,6,2380440,0.0006954026503187519,0.00015298533643888303
8382.0,6,2380500,0.00044704965789585935,0.0002231708680294482
8382.0,6,2380560,0.0007386204253462715,0.00014062375643963585
8382.0,6,2380620,0.000488173149797598,0.0002060743381458194
8382.0,6,2380680,0.0008532676760140628,0.00014087114513183828
8382.0,6,2380740,0.001057225897681895,0.0003620322237467707
8382.0,6,2380800,0.0007120747492538596,0.00048304616032630605
8382.0,6,2380860,0.0002708601087050911,0.00026682564470392625
8382.0,6,2380920,0.0007524879032462128,0.00011700145884629562
8382.0,6,2380980,0.0007386366496592801,0.00021103758136802197
8382.0,6,2381040,0.0007439612683907054,0.0002986233377149663
8382.0,6,2381100,0.0008945507103883618,0.0002716375915916026
8382.0,6,2381160,0.0008755927894132374,0.00039010047901437173
8382.0,6,2381220,0.0006764975477591436,0.0005702921429168505
8382.0,6,2381280,0.0004607819270132952,0.00026910100885827235
8382.0,6,2381340,0.0008731216014619804,0.00018692789842148034
8382.0,6,2381400,0.0006193061502263343,0.0003453050069537217
8382.0,6,2381460,0.0006520405470932577,0.00018500244465678747
8382.0,6,2381520,0.0006124367509828068,0.00018128293521840427
8382.0,6,2381580,0.00047476136044091987,0.0001257237159732581
8382.0,6,2381640,0.0006687713463048735,6.771873673237957e-05
8382.0,6,2381700,0.0007470756112359531,0.00023784603289095444
8382.0,6,2381760,0.0009149083798055103,0.0002461892130719558
8382.0,6,2381820,0.0005395092524301618,0.0002588988413821008
8382.0,6,2381880,0.0006603582844028576,0.00011497771865409101
8382.0,6,2381940,0.000710948268609987,0.0002199784289571378
8382.0,6,2382000,0.0006385961403172594,0.0003415729473793864
8382.0,6,2382060,0.0006077103550562497,0.0002624661158201295
8382.0,6,2382120,0.0007865386822217545,0.00020452357053085896
8382.0,6,2382180,0.0009649429907627165,0.000362958220373827
8382.0,6,2382240,0.000484518822458548,0.0005948838643740597
8382.0,6,2382300,0.0006511496227959814,0.0001719251132741702
8382.0,6,2382360,0.0005486744271400028,0.0002256188538578576
8382.0,6,2382420,0.0006995642460929845,0.00017036657226591646
8382.0,6,2382480,0.0004393551890088266,0.00019034442021553178
8382.0,6,2382540,0.0006057967889145119,0.00017462667800551755
8382.0,6,2382600,0.0008776489049586494,0.0002825192647778242
8382.0,6,2382660,0.0008047067690890947,0.0002661048119987941
8382.0,6,2382720,0.0005808634830399261,0.0003151551648265757
8382.0,6,2382780,0.0005009189304365445,0.00024239427199316968
8382.0,6,2382840,0.0005758932159783616,0.00019344882919995055
8382.0,6,2382900,0.0004057295333843875,0.00020204981291317253
8382.0,6,2382960,0.0006836767222503757,0.00015105917617591152
8382.0,6,2383020,0.0012131346652117713,0.0002203620970922664
8382.0,6,2383080,0.0012866570567140034,0.0004699987087150168
8382.0,6,2383140,0.000984115003768919,0.0009298082259951718
8382.0,6,2383200,0.0006976850960915544,0.0004374754187809966
8382.0,6,2383260,0.0011075835443666953,0.00030285074796032417
8382.0,6,2383320,0.0010007725704894782,0.0005674349830896639
8382.0,6,2383380,0.0004551331609732924,0.000519981297394521
8382.0,6,2383440,0.000647965001460411,0.0002098031421224639
8382.0,6,2383500,0.0008454721659687003,0.000201805859667505
8382.0,6,2383560,0.0003956235448182005,0.0003235714640655833
8382.0,6,2383620,0.0005373789382167826,0.00016665657417820728
8382.0,6,2383680,0.0007653009496035836,0.00028399826924466886
8382.0,6,2383740,0.0003040817811547489,0.0003116994361250879
8382.0,6,2383800,0.0008118716969586693,0.00015002113713782683
8382.0,6,2383860,0.0007437675270950374,0.0003003814719644178
8382.0,6,2383920,0.0006681939889474285,0.0004047241606992072
8382.0,6,2383980,0.0006019733902761804,0.0002414714015857867
8382.0,6,2384040,0.00037226168251325596,0.000256559927225171
8382.0,6,2384100,0.0005833856720068054,0.00022963210670037056
8382.0,6,2384160,0.0005182724570098997,0.00022475113077400385
8382.0,6,2384220,0.0005569333603097435,0.00016000529638578452
8382.0,6,2384280,0.0005689411405710797,0.00027619227552127786
8382.0,6,2384340,0.0011637162534325607,0.00023763807192999953
8382.0,6,2384400,0.0007423133854563945,0.00042044361775723724
8382.0,6,2384460,0.0007394947478509118,0.0004334999474689896
8382.0,6,2384520,0.0006953592666173701,0.00043115890624169194
8382.0,6,2384580,0.0006148013472813736,0.0002981434003211669
8382.0,6,2384640,0.0005551448799051826,0.00024791268660873117
8382.0,6,2384700,0.0006025921521829853,0.00024071088021640442
8382.0,6,2384760,0.000521656997938403,0.00023707482545164775
8382.0,6,2384820,0.000585596626914971,0.00023682666220769692
8382.0,6,2384880,0.0005429115814817905,0.00022294387617155506
8382.0,6,2384940,0.000323772400673679,0.00023498014575382923
8382.0,6,2385000,0.0006835857420781396,0.000202465513027308
8382.0,6,2385060,0.0007696913691165178,0.00032724846390655166
8382.0,6,2385120,0.0007158406096448132,0.0002059044277604265
8382.0,6,2385180,0.00029133418698153136,0.00028032376018108027
8382.0,6,2385240,0.00034709297623678734,0.00017108760031947913
8382.0,6,2385300,0.0007598838660830386,0.00020567931913457457
8382.0,6,2385360,0.000762464289045549,0.0003793707829608028
8382.0,6,2385420,0.001039648328448098,0.000249430673871169
8382.0,6,2385480,0.0005043120261271616,0.0005821031238225725
8382.0,6,2385540,0.0006588032023852289,0.00032003212237734956
8382.0,6,2385600,0.0005154407545039024,0.0003305797249986789
8382.0,6,2385660,0.00038460139411820957,0.00020393470304197998
8382.0,6,2385720,0.0007058024535503141,0.0001949111792652798
8382.0,6,2385780,0.0005543035561939439,0.00033366567939165873
8382.0,6,2385840,0.00039735783569574935,0.00021705244215056174
8382.0,6,2385900,0.000591741318258608,0.00026526185989435676
8382.0,6,2385960,0.00048354039333797105,0.00029558971343696404
8382.0,6,2386020,0.0008131697823601598,0.00019090767834993314
8382.0,6,2386080,0.0006950507444176237,0.00038854309571978066
8382.0,6,2386140,0.0006637978762938205,0.0004536652241718734
8382.0,6,2386200,0.00039066927390612723,0.00041197986825256894
8382.0,6,2386260,0.00042967479730930317,0.00023385923848408865
8382.0,6,2386320,0.0005256961999188925,0.0002782817728972777
8382.0,6,2386380,0.0005658724182026951,0.00034126092702245605
8382.0,6,2386440,0.0006203114509360545,0.0002928712567276778
8382.0,6,2386500,0.0008909432680868841,0.00042599314643369937
8382.0,6,2386560,0.0006249822828566789,0.00043411561050617643
8382.0,6,2386620,0.000655304497560694,0.0003328299278411055
8382.0,6,2386680,0.0007942885811424399,0.0004062647072046269
8382.0,6,2386740,0.000621471032464195,0.000569512002368024
8382.0,6,2386800,0.0005443386141057935,0.0001854285997225585
8382.0,6,2386860,0.0004950444594521996,0.00016511644345251067
8382.0,6,2386920,0.0007855094880328306,0.00023241568602391717
8382.0,6,2386980,0.0005103881577033209,0.0003943772420264743
8382.0,6,2387040,0.0005924877263555174,0.0002776049734364912
8382.0,6,2387100,0.0007950302375199861,0.00031477451268170165
8382.0,6,2387160,0.0004272838325042664,0.00040245890832192133
8382.0,6,2387220,0.0007310174470293762,0.00016085136953745342
8382.0,6,2387280,0.0006497110626592203,0.00027010354970708747
8382.0,6,2387340,0.0005398797901296331,0.00025211424877756854
8382.0,6,2387400,0.00045433173261497003,0.0002773281744346258
8382.0,6,2387460,0.0003001429490701223,0.0002619456586710171
8382.0,6,2387520,0.0006135752426620477,0.00017769274673175292
8382.0,6,2387580,0.0004146085394810875,0.00032919503340329836
8382.0,6,2387640,0.0006105477616209984,0.0003177342432539603
8382.0,6,2387700,0.0005934277406713678,0.0003521157546424894
8382.0,6,2387760,0.0005676149460039114,0.0002700735364909401
8382.0,6,2387820,0.0005545933958939209,0.0003322246332958491
8382.0,6,2387880,0.00047173595325421605,0.00038326087709330414
8382.0,6,2387940,0.0006251766003469664,0.00025629341695581953
8382.0,6,2388000,0.0002764639341198362,0.0003395559914227451
8382.0,6,2388060,0.0005395736548924921,0.0002116547259961203
8382.0,6,2388120,0.0004371652562992736,0.00028373307902637923
8382.0,6,2388180,0.0005344703426461032,0.0003228486178762035
8382.0,6,2388240,0.0003791431592864546,0.00029268028946619507
8382.0,6,2388300,0.0005543095766955566,0.000224165035251379
8382.0,6,2388360,0.0005391286116761982,0.00030517656905255626
8382.0,6,2388420,0.00039308381074478377,0.0004103456588137126
8382.0,6,2388480,0.00030911353903510813,0.0002255224445685353
8382.0,6,2388540,0.0005736957888200496,0.00030402646546838757
8382.0,6,2388600,0.00043998486920071177,0.00028942861957888597
8382.0,6,2388660,0.0005406082980004999,0.00024417633974206714
8382.0,6,2388720,0.0003844944685420709,0.00027407873042105743
8382.0,6,2388780,0.0004084211662782907,0.00027726605298509236
8382.0,6,2388840,0.000537712126581707,0.0002601983188533403
8382.0,6,2388900,0.00036998504433375344,0.0002772863320314246
8382.0,6,2388960,0.0004485699934202614,0.000250410053916965
8382.0,6,2389020,0.0004207807206944823,0.0002558836654906502
8382.0,6,2389080,0.0004258467843839245,0.0002851544115148922
8382.0,6,2389140,0.00037898647990775513,0.000295202014762504
8382.0,6,2389200,0.0006131049553262751,0.00022775160137836393
8382.0,6,2389260,0.0008199176070196991,0.0004057983769574965
8382.0,6,2389320,0.0005885348808889645,0.0004168946201658848
8382.0,6,2389380,0.0004125866698447579,0.00029106422320338254
8382.0,6,2389440,0.0004278767165734693,0.0002777349831056292
8382.0,6,2389500,0.00028345582132494176,0.00034117782794566305
8382.0,6,2389560,0.00038727348640505956,0.0003203297894141059
8382.0,6,2389620,0.0005337422915258753,0.00024099105047758237
8382.0,6,2389680,0.0003528107506169546,0.00026903989021595683
8382.0,6,2389740,0.0005441193341200446,0.00025667207152489966
8382.0,6,2389800,0.0003863998737809495,0.00035928236465217867
8382.0,6,2389860,0.0006188077577445838,0.00027160298123076176
8382.0,6,2389920,0.0005086823359748293,0.0003131109795272802
8382.0,6,2389980,0.0004739674631546256,0.0003320088046747804
8382.0,6,2390040,0.0005502413629685214,0.00035035405459662316
8382.0,6,2390100,0.0004707403738906227,0.00038778929482138105
8382.0,6,2390160,0.000367959455021583,0.0003697105279610699
8382.0,6,2390220,0.0005004713201026064,0.00025733575067705576
8382.0,6,2390280,0.0003863475628142871,0.00044832412216262274
8382.0,6,2390340,0.0004021178816355484,0.00031451310252474416
8382.0,6,2390400,0.0006614441872187567,0.00025277805338237924
8382.0,6,2390460,0.0007280605313782462,0.0003221063876971823
8382.0,6,2390520,0.0007702617928924215,0.000516812241188703
8382.0,6,2390580,0.0004097844379449202,0.00036445699118175184
8382.0,6,2390640,0.0004832570625184739,0.00029873167672997875
8382.0,6,2390700,0.0005351626390955399,0.00031586299748263743
8382.0,6,2390760,0.0005330017368783135,0.0003460234892270362
8382.0,6,2390820,0.0004004702917579956,0.00025696931480915976
8382.0,6,2390880,0.0006336858614733274,0.0002846663432515731
8382.0,6,2390940,0.000690247110602328,0.0002831418898267787
8382.0,6,2391000,0.00045456700089454156,0.00031524876348218645
8382.0,6,2391060,0.00044242262341886535,0.0002597078206804049
8382.0,6,2391120,0.0003513991289301905,0.00037247747336476076
8382.0,6,2391180,0.00034204480289150795,0.00027002559685763245
8382.0,6,2391240,0.00044216287607550583,0.00030885782991760957
8382.0,6,2391300,0.0003370147754061943,0.0003469665921913001
8382.0,6,2391360,0.0006611936419545066,0.0002813110494413599
8382.0,6,2391420,0.00045262350954273193,0.000319560442040553
8382.0,6,2391480,0.0007043859681283724,0.0002647036249536862
8382.0,6,2391540,0.0006343019279434468,0.0003607245749235665
8382.0,6,2391600,0.0007967247361406738,0.0003722239817269432
8382.0,6,2391660,0.0007112949062905684,0.0005988458063292497
8382.0,6,2391720,0.0003882783445853477,0.00037228870280620936
8382.0,6,2391780,0.0010517135867482428,0.0003776114648484814
8382.0,6,2391840,0.00041904507903194646,0.0003723446457167458
8382.0,6,2391900,0.0007503736822568944,0.00029660244893701026
8382.0,6,2391960,0.00045584711916102816,0.00047319385357737415
8382.0,6,2392020,0.00023243237584059245,0.0003561420912760604
8382.0,6,2392080,0.0008255915055107234,0.0002806768377323437
8382.0,6,2392140,0.0006987185895106571,0.0005603768029141051
8382.0,6,2392200,0.0005203660455900247,0.0002925979855571225
8382.0,6,2392260,0.0005492545213451339,0.00037548742860988015
8382.0,6,2392320,0.0007492468389841369,0.000359739501062373
8382.0,6,2392380,0.0007440543603115708,0.00046133770628995803
8382.0,6,2392440,0.0007397194068098384,0.000296584613894762
8382.0,6,2392500,0.0007647442597031712,0.00031184879613928144
8382.0,6,2392560,0.0008359534908959395,0.00036548284978576474
8382.0,6,2392620,0.0009275916629844771,0.00036877141272204745
8382.0,6,2392680,0.0008960724470075173,0.00039988806815011125
8382.0,6,2392740,0.001101242616575915,0.0005778457053509626
8382.0,6,2392800,0.0011993390837876214,0.0005940898876163884
8382.0,6,2392860,0.00122876740556207,0.00046269653357315865
8382.0,6,2392920,0.001013249529683199,0.0007040519048800125
8382.0,6,2392980,0.0009379350977541458,0.00037870353335886693
8382.0,6,2393040,0.0014743638394208534,0.00047775164860045384
8382.0,6,2393100,0.0007258465086320385,0.0006363127166054338
8382.0,6,2393160,0.0009160048913217126,0.00046179835610621984
8382.0,6,2393220,0.0011784496317799272,0.000501468017138088
8382.0,6,2393280,0.0008515310072592651,0.0009306821377582695
8382.0,6,2393340,0.0006970076750222342,0.000501437208913347
8382.0,6,2393400,0.0016362374270216763,0.0003736018306103126
8382.0,6,2393460,0.0007002215282318093,0.0006024381729522789
8382.0,6,2393520,0.0006440866724347056,0.0004537415113257297
8382.0,6,2393580,0.0009082284243484426,0.0004128370556687409
8382.0,6,2393640,0.0008125086683284493,0.00039752498523119894
8382.0,6,2393700,0.0007447526758744801,0.000558128486401171
8382.0,6,2393760,0.0007778004317887683,0.0004359053770161099
8382.0,6,2393820,0.0006335697420700801,0.0006644078275013256
8382.0,6,2393880,0.00040394828593896473,0.0006332268720416207
8382.0,6,2393940,0.000716686455325045,0.00028802786919991387
8382.0,11,4446000,0.0029356870879871195,0.0011763739314331943
8382.0,11,4446060,0.00233677147021601,0.0016695970810290041
8382.0,11,4446120,0.0022528783302237557,0.0012257328970245683
8382.0,11,4446180,0.002979584700859691,0.001482187363401905
8382.0,11,4446240,0.0023930339541660644,0.0014327551686877805
8382.0,11,4446300,0.0030850167717395385,0.001442055838872028
8382.0,11,4446360,0.002484151461528643,0.0016808477688016535
8382.0,11,4446420,0.002735504704301508,0.0014647199351285928
8382.0,11,4446480,0.0031887119828651186,0.0016363379507728063
8382.0,11,4446540,0.003571068799356226,0.0017319825414131825
8382.0,11,4446600,0.004687385869396122,0.001802151178643439
