stock_id,week,bucket,true,pred
8382,6,228,0.0006950507444176237,0.000667144
8382,6,229,0.0006637978762938205,0.00063057325
8382,6,230,0.00039066927390612723,0.00036844614
8382,6,231,0.0004296747973093032,0.00046462746
8382,6,232,0.0005256961999188925,0.0004649909
8382,6,233,0.0005658724182026951,0.0004964472
8382,6,234,0.0006203114509360545,0.00067215663
8382,6,235,0.0008909432680868841,0.00067841145
8382,6,236,0.0006249822828566789,0.0006869827
8382,6,237,0.000655304497560694,0.00063557975
8382,6,238,0.0007942885811424399,0.0008979222
8382,6,239,0.000621471032464195,0.000630204
8382,6,240,0.0005443386141057935,0.00058035937
8382,6,241,0.0004950444594521996,0.00048558414
8382,6,242,0.0007855094880328306,0.00085809786
8382,6,243,0.0005103881577033209,0.0005425814
8382,6,244,0.0005924877263555174,0.0005688533
8382,6,245,0.0007950302375199861,0.0008008177
8382,6,246,0.0004272838325042664,0.00045569649
8382,6,247,0.0007310174470293762,0.000821648
8382,6,248,0.0006497110626592203,0.0006949972
8382,6,249,0.0005398797901296331,0.0005049778
8382,6,250,0.00045433173261497,0.00053377554
8382,6,251,0.0003001429490701223,0.00038358523
8382,6,252,0.0006135752426620477,0.0006507104
8382,6,253,0.00041460853948108753,0.00045015954
8382,6,254,0.0006105477616209984,0.00064690434
8382,6,255,0.0005934277406713678,0.00066267146
8382,6,256,0.0005676149460039114,0.0006002354
8382,6,257,0.0005545933958939209,0.0005544917
8382,6,258,0.00047173595325421605,0.00056393456
8382,6,259,0.0006251766003469664,0.00059861224
8382,6,260,0.0002764639341198362,0.00036357297
8382,6,261,0.0005395736548924921,0.0004757606
8382,6,262,0.00043716525629927357,0.00043143044
8382,6,263,0.0005344703426461032,0.0004984975
8382,6,264,0.0003791431592864546,0.0003664719
8382,6,265,0.0005543095766955566,0.0005442014
8382,6,266,0.0005391286116761982,0.00057176925
8382,6,267,0.00039308381074478377,0.00041117394
8382,6,268,0.00030911353903510813,0.00032519578
8382,6,269,0.0005736957888200496,0.0006028429
8382,6,270,0.0004399848692007118,0.0004886828
8382,6,271,0.0005406082980004999,0.00064903655
8382,6,272,0.0003844944685420709,0.00036100636
8382,6,273,0.0004084211662782907,0.0004447005
8382,6,274,0.000537712126581707,0.0005142714
8382,6,275,0.00036998504433375344,0.00044362692
8382,6,276,0.0004485699934202614,0.0004078782
8382,6,277,0.0004207807206944823,0.00040571636
8382,6,278,0.0004258467843839245,0.0004997202
8382,6,279,0.00037898647990775513,0.00037658415
8382,6,280,0.0006131049553262751,0.00068623817
8382,6,281,0.0008199176070196991,0.0009561502
8382,6,282,0.0005885348808889645,0.0005544238
8382,6,283,0.0004125866698447579,0.00052289333
8382,6,284,0.0004278767165734693,0.0005903416
8382,6,285,0.00028345582132494176,0.00034753102
8382,6,286,0.00038727348640505956,0.00044983753
8382,6,287,0.0005337422915258753,0.0005453777
8382,6,288,0.0003528107506169546,0.0005090904
8382,6,289,0.0005441193341200446,0.00066607184
8382,6,290,0.0003863998737809495,0.0004930737
8382,6,291,0.0006188077577445838,0.0005334365
8382,6,292,0.0005086823359748293,0.00049928634
8382,6,293,0.0004739674631546256,0.00050530303
8382,6,294,0.0005502413629685214,0.0006396942
8382,6,295,0.0004707403738906227,0.00061029353
8382,6,296,0.000367959455021583,0.0004300098
8382,6,297,0.0005004713201026064,0.00055334874
8382,6,298,0.0003863475628142871,0.0005353143
8382,6,299,0.0004021178816355483,0.0003842744
8382,6,300,0.0006614441872187567,0.00064541306
8382,6,301,0.0007280605313782462,0.00073304854
8382,6,302,0.0007702617928924215,0.0006353485
8382,6,303,0.00040978443794492024,0.0003940878
8382,6,304,0.0004832570625184739,0.00036670265
8382,6,305,0.0005351626390955399,0.00060782494
8382,6,306,0.0005330017368783135,0.0005684644
8382,6,307,0.0004004702917579956,0.00047783836
8382,6,308,0.0006336858614733274,0.00052117516
8382,6,309,0.000690247110602328,0.0005063704
8382,6,310,0.0004545670008945415,0.0004442406
8382,6,311,0.00044242262341886535,0.000532904
8382,6,312,0.0003513991289301905,0.0003954928
8382,6,313,0.00034204480289150795,0.00039926553
8382,6,314,0.00044216287607550583,0.00049035717
8382,6,315,0.0003370147754061943,0.00040382295
8382,6,316,0.0006611936419545066,0.0005731536
8382,6,317,0.0004526235095427319,0.0004354767
8382,6,318,0.0007043859681283724,0.00061130157
8382,6,319,0.0006343019279434468,0.00067198934
8382,6,320,0.0007967247361406738,0.00077346375
8382,6,321,0.0007112949062905684,0.000506166
8382,6,322,0.0003882783445853477,0.00043326864
8382,6,323,0.0010517135867482428,0.0007228068
8382,6,324,0.00041904507903194646,0.0005462548
8382,6,325,0.0007503736822568944,0.00073058554
8382,6,326,0.0004558471191610281,0.00058741914
8382,6,327,0.00023243237584059245,0.0003889051
8382,6,328,0.0008255915055107234,0.00075353036
8382,6,329,0.0006987185895106571,0.00062481227
8382,6,330,0.0005203660455900247,0.000566899
8382,6,331,0.0005492545213451339,0.00068247766
8382,6,332,0.0007492468389841369,0.0007502958
8382,6,333,0.0007440543603115708,0.0005059473
8382,6,334,0.0007397194068098384,0.0007626457
8382,6,335,0.0007647442597031712,0.00085717445
8382,6,336,0.0008359534908959395,0.0008747668
8382,6,337,0.0009275916629844771,0.001116217
8382,6,338,0.0008960724470075173,0.0011752377
8382,6,339,0.001101242616575915,0.0011806174
8382,6,340,0.0011993390837876214,0.0010513291
8382,6,341,0.00122876740556207,0.0012925884
8382,6,342,0.001013249529683199,0.00076254056
8382,6,343,0.0009379350977541458,0.0009165207
8382,6,344,0.0014743638394208534,0.001257929
8382,6,345,0.0007258465086320385,0.0008156497
8382,6,346,0.0009160048913217127,0.0008962273
8382,6,347,0.0011784496317799272,0.0012257755
8382,6,348,0.0008515310072592652,0.0008093957
8382,6,349,0.0006970076750222342,0.000695695
8382,6,350,0.001636237427021676,0.0013439521
8382,6,351,0.0007002215282318093,0.0006615302
8382,6,352,0.0006440866724347056,0.0007227263
8382,6,353,0.0009082284243484427,0.0008965376
8382,6,354,0.0008125086683284493,0.0009902355
8382,6,355,0.0007447526758744801,0.000815996
8382,6,356,0.0007778004317887683,0.00071116025
8382,6,357,0.0006335697420700801,0.00073612336
8382,6,358,0.00040394828593896473,0.000513769
8382,6,359,0.000716686455325045,0.00083305326
8382,11,0,0.0029356870879871195,0.0028705597
8382,11,1,0.00233677147021601,0.0020400411
8382,11,2,0.0022528783302237557,0.002302363
8382,11,3,0.002979584700859691,0.0027972597
8382,11,4,0.0023930339541660644,0.0027462991
8382,11,5,0.0030850167717395385,0.0029674042
8382,11,6,0.002484151461528643,0.0024495001
8382,11,7,0.002735504704301508,0.0028524643
8382,11,8,0.0031887119828651186,0.0034425058
8382,11,9,0.0035710687993562263,0.003512168
8382,11,10,0.004687385869396122,0.004174735
8382,11,11,0.0034291512102939785,0.0034482016
8382,11,12,0.0027790162534164537,0.002876395
8382,11,13,0.002768647039507863,0.0028985706
8382,11,14,0.0022697011827281467,0.0025894952
8382,11,15,0.0027956356482707443,0.0027927295
8382,11,16,0.0024066648235367334,0.0024223274
8382,11,17,0.0022786010595969,0.0023468942
8382,11,18,0.0025170227974891696,0.002491939
8382,11,19,0.0021963099677176474,0.0022140304
8382,11,20,0.0025126253550720253,0.0025434815
8382,11,21,0.0019979430619320587,0.0022108457
8382,11,22,0.0025019737204243055,0.0024693334
8382,11,23,0.0024779388248986124,0.0027671428
8382,11,24,0.0030662933133895364,0.0028697157
8382,11,25,0.0018478075263267427,0.002009366
8382,11,26,0.002772012438790271,0.0025259648
8382,11,27,0.0020310397737555077,0.0020369021
8382,11,28,0.0024172884538366064,0.0023242247
8382,11,29,0.0022761428207508346,0.0024022947
8382,11,30,0.00272539307670732,0.0027267647
8382,11,31,0.002667848581954137,0.0024434829
8382,11,32,0.0020425886781856016,0.0019448443
8382,11,33,0.002640586090618644,0.0025687544
8382,11,34,0.002343227058901202,0.002296779
8382,11,35,0.002612935714570745,0.002553358
8382,11,36,0.00244889797387381,0.0023610122
8382,11,37,0.002137398815360247,0.0023709752
8382,11,38,0.002496114717918283,0.0024935093
8382,11,39,0.0020013913727285784,0.0020102062
8382,11,40,0.0027197311501923646,0.002487631
8382,11,41,0.002732289323306617,0.0025203559
8382,11,42,0.002124288530046811,0.002335062
8382,11,43,0.0018491866529995872,0.0019274694
8382,11,44,0.0027780498334169473,0.0027831884
8382,11,45,0.00223285083779081,0.0024257004
8382,11,46,0.0020033827784016237,0.0020421506
8382,11,47,0.0023686576190280776,0.0024428326
8382,11,48,0.0017445335545659597,0.0018642737
8382,11,49,0.0022839140248199492,0.0021573077
8382,11,50,0.002323959461285629,0.0019534947
8382,11,51,0.0020605790261211316,0.002076871
8382,11,52,0.0027374036610527926,0.0026369083
8382,11,53,0.002880140276991447,0.0024239193
8382,11,54,0.0021919653007584326,0.0020772624
8382,11,55,0.0027096328248842915,0.00295836
8382,11,56,0.002305282085426447,0.0024341024
8382,11,57,0.0017534885921093853,0.0016968683
8382,11,58,0.002076846986567892,0.0020780002
8382,11,59,0.0025809098432487787,0.0023768384
8382,11,60,0.0022328040278044355,0.0023551877
8382,11,61,0.0020449508429205487,0.0021113
8382,11,62,0.0033733913826543838,0.002676203
8382,11,63,0.0024879361541049246,0.0024859945
8382,11,64,0.0018445742841321426,0.0019301439
8382,11,65,0.002974822693858858,0.0028965676
8382,11,66,0.0013865312789901373,0.001483719
8382,11,67,0.002513233334925504,0.0021729465
8382,11,68,0.002098121609456391,0.002335244
8382,11,69,0.002525553828579458,0.0024071014
8382,11,70,0.0028213525036760744,0.0024606416
8382,11,71,0.002258896764000747,0.002464184
8382,11,72,0.0021608163170080204,0.0022900703
8382,11,73,0.0018703653435236623,0.0018409559
8382,11,74,0.001955510723799732,0.0018577265
8382,11,75,0.00231471240798695,0.002541018
8382,11,76,0.0016800001688651344,0.0017944323
8382,11,77,0.0021943161163068842,0.0021666142
8382,11,78,0.0018088982721302424,0.0018903317
8382,11,79,0.0020806407315328485,0.001982469
8382,11,80,0.002305051720392558,0.002270254
8382,11,81,0.0019512618296169447,0.0019967216
8382,11,82,0.0017206107178476154,0.0016995105
8382,11,83,0.0013473021669520612,0.0012729563
8382,11,84,0.0016565607344214298,0.0014510165
8382,11,85,0.00909446053511455,0.0041599856
8382,11,86,0.002208718679420249,0.002407203
8382,11,87,0.0017535130405718807,0.0019418038
8382,11,88,0.002359367051353492,0.0021381287
8382,11,89,0.0019070923789402346,0.0018863025
8382,11,90,0.00173831339501558,0.0016839076
8382,11,91,0.0017062304894197744,0.0017683835
8382,11,92,0.0016763879988057758,0.0017572894
8382,11,93,0.0020704799794878576,0.0022722506
8382,11,94,0.001231631981054286,0.0013660067
8382,11,95,0.001910740675372649,0.0019640757
8382,11,96,0.001393051603249125,0.0013198722
8382,11,97,0.0014690558909696138,0.0015928487
8382,11,98,0.0012779619914339794,0.0014191454
8382,11,99,0.0013971584442969219,0.0013860026
8382,11,100,0.001573980945567555,0.0016422751
8382,11,101,0.0013554764573611654,0.0014551282
8382,11,102,0.0012998605858241148,0.0012660566
8382,11,103,0.0016560310458352732,0.0017916783
8382,11,104,0.0015107830691801173,0.0015481632
8382,11,105,0.0013410624126462874,0.0013950071
8382,11,106,0.00210029809477029,0.0020507665
8382,11,107,0.001317368632323773,0.0014087149
8382,11,108,0.001432855604818035,0.0014865184
8382,11,109,0.001269923383317298,0.0013820016
8382,11,110,0.001572942721889787,0.001648643
8382,11,111,0.0013490314999264543,0.001473974
8382,11,112,0.0020509990557073476,0.001965769
8382,11,113,0.0015760912544509626,0.001571347
8382,11,114,0.0015930346026959792,0.0017426774
8382,11,115,0.0017826226559791926,0.001742833
8382,11,116,0.001509878735554702,0.0014828654
8382,11,117,0.0014670066103192243,0.001529366
8382,11,118,0.0014125727722838868,0.0013374579
8382,11,119,0.0014496224818339766,0.0015050702
8382,11,120,0.001496806170847951,0.0015304411
8382,11,121,0.001836211599466029,0.0015485551
8382,11,122,0.0012711661159294397,0.0014555888
8382,11,123,0.0011711517494748473,0.0012057732
8382,11,124,0.0010108579537044693,0.0010669477
8382,11,125,0.001234690603723665,0.0012625108
8382,11,126,0.0011054666203519144,0.0012382829
8382,11,127,0.0010243511207520025,0.0010573318
8382,11,128,0.0018937519344267464,0.0018594597
8382,11,129,0.0010842307133569166,0.0012126205
8382,11,130,0.001754955974876625,0.001382472
8382,11,131,0.0017822682614608673,0.0015444863
8382,11,132,0.0013032510899115858,0.0015654949
8382,11,133,0.0012102092556832715,0.0014654592
8382,11,134,0.0010200924879977104,0.0014381444
8382,11,135,0.001515396995103636,0.0013063326
8382,11,136,0.0020353119243941677,0.0018746832
8382,11,137,0.0015652754764264047,0.0014321934
8382,11,138,0.0013980927490147212,0.0012989813
8382,11,139,0.001513004530082338,0.0014392111
8382,11,140,0.001273832534193423,0.00130655
8382,11,141,0.0010804584274944971,0.0011882508
8382,11,142,0.0009900297933549396,0.0010787717
8382,11,143,0.0011935556549296277,0.0014531338
8382,11,144,0.0013571924695413655,0.0014949243
8382,11,145,0.0010725541097448379,0.0009303041
8382,11,146,0.0009424330409192119,0.001019837
8382,11,147,0.001107642744452839,0.0010435752
8382,11,148,0.001081848825683073,0.0012306551
8382,11,149,0.0015943261662912725,0.0017881782
8382,11,150,0.0011496393707740146,0.0011617685
8382,11,151,0.001034071918659956,0.0010577131
8382,11,152,0.0013214891096066945,0.0013225168
8382,11,153,0.0010534541608518003,0.0010657378
8382,11,154,0.0015735071075904216,0.0012229894
8382,11,155,0.001671704441936074,0.0016941519
8382,11,156,0.0017270471997187507,0.0016050654
8382,11,157,0.0009362189884734018,0.00092608744
8382,11,158,0.0009525569642460394,0.00091579923
8382,11,159,0.0014917653589871772,0.0016490796
8382,11,160,0.0011752892382403133,0.0013088058
8382,11,161,0.0014017007364856135,0.0013269333
8382,11,162,0.0009564992602594577,0.00091840443
8382,11,163,0.000766691033958076,0.0008056048
8382,11,164,0.0008554544151635811,0.00091765483
8382,11,165,0.001238918590833465,0.0010694476
8382,11,166,0.0008963825798930224,0.0008961659
8382,11,167,0.0012158351190578783,0.0011494923
8382,11,168,0.0012949626240507585,0.0012360225
8382,11,169,0.0008336974917628418,0.0007442731
8382,11,170,0.0012494839901465414,0.0013514122
8382,11,171,0.0016432781385057474,0.0017829764
8382,11,172,0.0012810917803342166,0.0012370892
8382,11,173,0.001196566183594921,0.0011303239
8382,11,174,0.0009575956283833998,0.0010519756
8382,11,175,0.0011260602093022863,0.0012072606
8382,11,176,0.0010784241934097406,0.000943989
8382,11,177,0.00103793996085869,0.0010072173
8382,11,178,0.0007107443243177034,0.000720902
8382,11,179,0.0009907472003285536,0.0009252633
8382,11,180,0.0006318388708601528,0.0006576106
8382,11,181,0.00123223269723359,0.0009832325
8382,11,182,0.0011504894615484474,0.0010513471
8382,11,183,0.0013436711801210616,0.0012355467
8382,11,184,0.0012453213600393939,0.0013458093
8382,11,185,0.0010439247524695557,0.0011654631
8382,11,186,0.0016717465720474274,0.0016046709
8382,11,187,0.001358244122942372,0.0014525492
8382,11,188,0.0017318011644490573,0.0017052655
8382,11,189,0.0011170600493191239,0.0011948708
8382,11,190,0.0012206181952659303,0.0012478527
8382,11,191,0.0009879320299793137,0.00086941867
8382,11,192,0.0005855112265464275,0.00064543245
8382,11,193,0.0006739156629906171,0.0007332131
8382,11,194,0.0014295311120776297,0.0014302703
8382,11,195,0.0014702572154605166,0.0011459856
8382,11,196,0.0012724839835091593,0.0012845544
8382,11,197,0.0008154642278721041,0.00090773334
8382,11,198,0.0010708225236726663,0.0011636178
8382,11,199,0.0010999593421070675,0.0010180405
8382,11,200,0.0009999934863098934,0.0009196943
8382,11,201,0.0006516699766478942,0.0007264302
8382,11,202,0.0009348113160100019,0.0008970086
8382,11,203,0.0008959024660093573,0.00096590316
8382,11,204,0.0009093890023038714,0.0010236707
8382,11,205,0.0018353760703538227,0.0018185113
8382,11,206,0.0011844755828852914,0.0010877056
8382,11,207,0.001127181445751551,0.0009688699
8382,11,208,0.0009445898497484352,0.0009933885
8382,11,209,0.0015628663377471506,0.0013567943
8382,11,210,0.0013041584140486345,0.0013701395
8382,11,211,0.002062895106551349,0.0014250905
8382,11,212,0.0006301614022217678,0.000671662
8382,11,213,0.0009625206468774753,0.0010010885
8382,11,214,0.0008741873393589343,0.00091986224
8382,11,215,0.0012098243300203576,0.0010992293
8382,11,216,0.0014533559564646182,0.0014690551
8382,11,217,0.0013333783499227948,0.001435713
8382,11,218,0.0012992578574411375,0.0013953997
8382,11,219,0.0014540312384285056,0.0014086855
8382,11,220,0.0019371559766983419,0.0018485644
8382,11,221,0.0018657997909742195,0.001750369
8382,11,222,0.0011827076390662247,0.0012035243
8382,11,223,0.0010687090563696326,0.0011195652
8382,11,224,0.0010469039206208901,0.001189106
8382,11,225,0.001271564236668033,0.001267173
8382,11,226,0.0013935999314983803,0.0011719374
8382,11,227,0.0007809615816497966,0.00066435884
8382,11,228,0.001328968609519494,0.0012367204
8382,11,229,0.0020564939729200197,0.0018461772
8382,11,230,0.0015378348681854585,0.0015573114
8382,11,231,0.0011653835705620439,0.0010256543
8382,11,232,0.0012781992754566406,0.0013929324
8382,11,233,0.0011403536777126616,0.0011491021
8382,11,234,0.0011251980490147651,0.0011035935
8382,11,235,0.0014350359138172969,0.0014654389
8382,11,236,0.0010361244015097777,0.0010995414
8382,11,237,0.0017227817778807703,0.0016271396
8382,11,238,0.0007783439343210283,0.0008764449
8382,11,239,0.0009129848934551916,0.00090427493
8382,11,240,0.0016483964022135692,0.001677134
8382,11,241,0.0010994817093066646,0.0011506826
8382,11,242,0.00152427489077598,0.0015094724
8382,11,243,0.0010541445071273702,0.0012181117
8382,11,244,0.0012255819267058745,0.0013751746
8382,11,245,0.0007986927870190979,0.00089265755
8382,11,246,0.001203821327590559,0.0012358265
8382,11,247,0.0013302528643452107,0.0013080075
8382,11,248,0.0013712586865748753,0.0013877831
8382,11,249,0.0016844164758854426,0.0018151877
8382,11,250,0.0011103312195247007,0.0011291171
8382,11,251,0.0014893518379345977,0.0015767772
8382,11,252,0.0013835402754927698,0.0012728232
8382,11,253,0.0010449961977673278,0.0010586146
8382,11,254,0.0010039177910261933,0.0009203603
8382,11,255,0.0015164777834534154,0.0015345657
8382,11,256,0.0016352831456277026,0.0016459343
8382,11,257,0.001259248767385106,0.0014635132
8382,11,258,0.0007776503914518782,0.0009211173
8382,11,259,0.0012693992900525053,0.0011453955
8382,11,260,0.0009030262180322528,0.0008298484
8382,11,261,0.0014534812347823682,0.0013782881
