stock,week,time,actual,pred,model
8382,6,348900,0.0011033369326133237,0.0008919521933421493,XGBoost
8382,6,348960,0.00037716334542377435,0.0007365958881564438,XGBoost
8382,6,349020,0.00030408178115474895,0.0007409288082271814,XGBoost
8382,6,349080,0.0005398797901296331,0.0006216941401362419,XGBoost
8382,6,349140,0.000690247110602328,0.0007789107621647418,XGBoost
8382,6,349200,0.001307294979671071,0.0008578749257139862,XGBoost
8382,6,349260,0.0007676805252093074,0.0006596226594410837,XGBoost
8382,6,349320,0.000787000945082131,0.0006856040563434362,XGBoost
8382,6,349380,0.0008118716969586692,0.0009251984301954508,XGBoost
8382,6,349440,0.0004543317326149699,0.0005062030395492911,XGBoost
8382,6,349500,0.0004545670008945415,0.0010558855719864368,XGBoost
8382,6,349560,0.00093281767209533,0.0008781154174357653,XGBoost
8382,6,349620,0.0020382107387489205,0.0008131101494655013,XGBoost
8382,6,349680,0.00047458504965296704,0.001525012543424964,XGBoost
8382,6,349740,0.0007437675270950374,0.000900590734090656,XGBoost
8382,6,349800,0.0003001429490701223,0.0006253826431930065,XGBoost
8382,6,349860,0.00044242262341886535,0.0007787722861394286,XGBoost
8382,6,349920,0.0014283150406708372,0.0009424348827451468,XGBoost
8382,6,349980,0.0019835853171574634,0.0008297960739582777,XGBoost
8382,6,350040,0.0009145854795675253,0.0012175468727946281,XGBoost
8382,6,350100,0.0006681939889474285,0.0009309974266216159,XGBoost
8382,6,350160,0.0006135752426620477,0.0006295872153714299,XGBoost
8382,6,350220,0.0003513991289301905,0.0009344274876639247,XGBoost
8382,6,350280,0.0011835734078009038,0.0008860361413098872,XGBoost
8382,6,350340,0.0010049325186083887,0.0008844149997457862,XGBoost
8382,6,350400,0.0004895166881293926,0.0006936282152310014,XGBoost
8382,6,350460,0.0006019733902761804,0.0008444305858574808,XGBoost
8382,6,350520,0.0004146085394810875,0.0006651749135926366,XGBoost
8382,6,350580,0.00034204480289150795,0.0007196921505965292,XGBoost
8382,6,350640,0.0009286010163083458,0.0010557910427451134,XGBoost
8382,6,350700,0.001200709959555001,0.0008205961203202605,XGBoost
8382,6,350760,0.0006954026503187519,0.0006685373955406249,XGBoost
8382,6,350820,0.0003722616825132559,0.0006650449940934777,XGBoost
8382,6,350880,0.0006105477616209984,0.0005691311089321971,XGBoost
8382,6,350940,0.00044216287607550583,0.0008074432262219489,XGBoost
8382,6,351000,0.0012111237720324544,0.0009118219022639096,XGBoost
8382,6,351060,0.000855480473607711,0.000849993375595659,XGBoost
8382,6,351120,0.00044704965789585935,0.0009015037212520838,XGBoost
8382,6,351180,0.0005833856720068054,0.0007550573209300637,XGBoost
8382,6,351240,0.0005934277406713678,0.0005535688251256943,XGBoost
8382,6,351300,0.0003370147754061943,0.0007023469661362469,XGBoost
8382,6,351360,0.001542094880581042,0.000959976518061012,XGBoost
8382,6,351420,0.0013442979008529525,0.0009006313630379736,XGBoost
8382,6,351480,0.0007386204253462715,0.0007951572770252824,XGBoost
8382,6,351540,0.0005182724570098997,0.0007227200549095869,XGBoost
8382,6,351600,0.0005676149460039114,0.00048429271555505693,XGBoost
8382,6,351660,0.0006611936419545066,0.0005925215082243085,XGBoost
8382,6,351720,0.001625301391964786,0.0008758642943575978,XGBoost
8382,6,351780,0.0012633768543378386,0.0008819263894110918,XGBoost
8382,6,351840,0.000488173149797598,0.0006120211910456419,XGBoost
8382,6,351900,0.0005569333603097435,0.0009119741735048592,XGBoost
8382,6,351960,0.0005545933958939209,0.0005966633325442672,XGBoost
8382,6,352020,0.0004526235095427319,0.001076425309292972,XGBoost
8382,6,352080,0.0019877707558593138,0.0008707009255886078,XGBoost
8382,6,352140,0.0009891025506489582,0.0009440794819965959,XGBoost
8382,6,352200,0.0008532676760140628,0.0007671266212128103,XGBoost
8382,6,352260,0.0005689411405710797,0.0006667696870863438,XGBoost
8382,6,352320,0.0004717359532542161,0.0006075783167034388,XGBoost
8382,6,352380,0.0007043859681283724,0.0010395002318546176,XGBoost
8382,6,352440,0.0017040798051356483,0.001079983077943325,XGBoost
8382,6,352500,0.0007249531419005416,0.0011310346890240908,XGBoost
8382,6,352560,0.001057225897681895,0.0006963661871850491,XGBoost
8382,6,352620,0.0011637162534325607,0.0007128968136385083,XGBoost
8382,6,352680,0.0006251766003469664,0.0007817737059667706,XGBoost
8382,6,352740,0.0006343019279434468,0.0009958194568753242,XGBoost
8382,6,352800,0.001331803830349631,0.0010680649429559708,XGBoost
8382,6,352860,0.0008645111207591922,0.0008485906291753054,XGBoost
8382,6,352920,0.0007120747492538596,0.0007187401643022895,XGBoost
8382,6,352980,0.0007423133854563945,0.000541502027772367,XGBoost
8382,6,353040,0.0002764639341198362,0.0007544431718997657,XGBoost
8382,6,353100,0.0007967247361406738,0.0009764016722328961,XGBoost
8382,6,353160,0.0014495110737903752,0.0013736761175096035,XGBoost
8382,6,353220,0.0015688024457465185,0.0009719699155539274,XGBoost
8382,6,353280,0.0002708601087050911,0.0009671220905147493,XGBoost
8382,6,353340,0.0007394947478509118,0.0010202251141890883,XGBoost
8382,6,353400,0.0005395736548924921,0.0005857436917722225,XGBoost
8382,6,353460,0.0007112949062905684,0.0009991611586883664,XGBoost
8382,6,353520,0.0012065032730001698,0.0011576778488233685,XGBoost
8382,6,353580,0.0010025826696046926,0.0006188552360981703,XGBoost
8382,6,353640,0.0007524879032462128,0.0007875791052356362,XGBoost
8382,6,353700,0.0006953592666173701,0.0007187201408669353,XGBoost
8382,6,353760,0.00043716525629927357,0.0004928119014948606,XGBoost
8382,6,353820,0.0003882783445853477,0.0009681705269031227,XGBoost
8382,6,353880,0.0019316166411825044,0.001010362757369876,XGBoost
8382,6,353940,0.0011947138757358745,0.001045889686793089,XGBoost
8382,6,354000,0.0007386366496592801,0.0007008584798313677,XGBoost
8382,6,354060,0.0006148013472813736,0.0006349413306452334,XGBoost
8382,6,354120,0.0005344703426461032,0.0005254730931483209,XGBoost
8382,6,354180,0.0010517135867482428,0.0011052952613681555,XGBoost
8382,6,354240,0.0015268452625069417,0.0010697981342673302,XGBoost
8382,6,354300,0.001581259420269181,0.0008798351627774537,XGBoost
8382,6,354360,0.0007439612683907054,0.001638911198824644,XGBoost
8382,6,354420,0.0005551448799051826,0.0006001071305945516,XGBoost
8382,6,354480,0.00037914315928645455,0.0005447290022857487,XGBoost
8382,6,354540,0.00041904507903194646,0.0012403380824252963,XGBoost
8382,6,354600,0.0012779598230968155,0.0009904142934828997,XGBoost
8382,6,354660,0.0011675180210002172,0.0007601312245242298,XGBoost
8382,6,354720,0.0008945507103883618,0.0008997233817353845,XGBoost
8382,6,354780,0.0006025921521829853,0.0009956380818039179,XGBoost
8382,6,354840,0.0005543095766955566,0.0005938576068729162,XGBoost
8382,6,354900,0.0007503736822568944,0.0010386118665337563,XGBoost
8382,6,354960,0.001022328890649694,0.001385669456794858,XGBoost
8382,6,355020,0.00087443719236445,0.0008034766651690006,XGBoost
8382,6,355080,0.0008755927894132373,0.0008688002126291394,XGBoost
8382,6,355140,0.000521656997938403,0.00059009890537709,XGBoost
8382,6,355200,0.0005391286116761982,0.0006028256029821932,XGBoost
8382,6,355260,0.0004558471191610281,0.0011551789939403534,XGBoost
8382,6,355320,0.0008859508206534203,0.0009170804405584931,XGBoost
8382,6,355380,0.0012840157115331782,0.000895188539288938,XGBoost
8382,6,355440,0.0006764975477591436,0.0008474073256365955,XGBoost
8382,6,355500,0.000585596626914971,0.000601392996031791,XGBoost
8382,6,355560,0.0003930838107447837,0.0006230175495147705,XGBoost
8382,6,355620,0.00023243237584059245,0.0009908346692100167,XGBoost
8382,6,355680,0.001302598208366577,0.0010574898915365338,XGBoost
8382,6,355740,0.0007332466475568512,0.0013663757126778364,XGBoost
8382,6,355800,0.0004607819270132951,0.0006203942466527224,XGBoost
8382,6,355860,0.0005429115814817905,0.0006344957510009408,XGBoost
8382,6,355920,0.0003091135390351081,0.0007546248962171376,XGBoost
8382,6,355980,0.0008255915055107234,0.0011639073491096497,XGBoost
8382,6,356040,0.001490306180502589,0.001612295862287283,XGBoost
8382,6,356100,0.0010168629095697488,0.0007785883499309421,XGBoost
8382,6,356160,0.0008731216014619804,0.0007753902464173734,XGBoost
8382,6,356220,0.00032377240067367897,0.0004903010558336973,XGBoost
8382,6,356280,0.0005736957888200496,0.0009689409052953124,XGBoost
8382,6,356340,0.0006987185895106571,0.0009778795065358281,XGBoost
8382,6,356400,0.001904170729834735,0.0008245126809924841,XGBoost
8382,6,356460,0.0009068433861662378,0.000855236838106066,XGBoost
8382,6,356520,0.0006193061502263343,0.0006528600351884961,XGBoost
8382,6,356580,0.0006835857420781396,0.0005408475990407169,XGBoost
8382,6,356640,0.0004399848692007118,0.0010032320860773325,XGBoost
8382,6,356700,0.0005203660455900247,0.0009739348315633833,XGBoost
8382,6,356760,0.002163928121129476,0.0010504968231543899,XGBoost
8382,6,356820,0.0007493888301208753,0.0009126030490733683,XGBoost
8382,6,356880,0.0006520405470932577,0.0005655403947457671,XGBoost
8382,6,356940,0.0007696913691165178,0.0005120302666909993,XGBoost
8382,6,357000,0.0005406082980004999,0.0006493442924693227,XGBoost
8382,6,357060,0.0005492545213451339,0.0007819413440302014,XGBoost
8382,6,357120,0.0016624056775640828,0.0009997078450396657,XGBoost
8382,6,357180,0.0007821142022159813,0.001081580761820078,XGBoost
8382,6,357240,0.0006124367509828068,0.0007165546994656324,XGBoost
8382,6,357300,0.0007158406096448132,0.00045045590377412736,XGBoost
8382,6,357360,0.0003844944685420709,0.0005739049520343542,XGBoost
8382,6,357420,0.0007492468389841369,0.001199468970298767,XGBoost
8382,6,357480,0.0023185049838401663,0.0007175977807492018,XGBoost
8382,6,357540,0.0012464893905207194,0.001389265526086092,XGBoost
8382,6,357600,0.0004747613604409198,0.0007181096007116139,XGBoost
8382,6,357660,0.00029133418698153136,0.0011901604011654854,XGBoost
8382,6,357720,0.0004084211662782907,0.0008760902564972639,XGBoost
8382,6,357780,0.0007440543603115708,0.0010574599727988243,XGBoost
8382,6,357840,0.001462832680214278,0.0010896016610786319,XGBoost
8382,6,357900,0.0010100289023002216,0.001063280156813562,XGBoost
8382,6,357960,0.0006687713463048735,0.0007686025346629322,XGBoost
8382,6,358020,0.0003470929762367873,0.0004649983602575958,XGBoost
8382,6,358080,0.000537712126581707,0.0008048432064242661,XGBoost
8382,6,358140,0.0007397194068098384,0.0010862986091524363,XGBoost
8382,6,358200,0.0020423779190620567,0.0013196280924603343,XGBoost
8382,6,358260,0.0009101548427209247,0.0010041763307526708,XGBoost
8382,6,358320,0.0007470756112359531,0.0006840535788796842,XGBoost
8382,6,358380,0.0007598838660830386,0.0007365033961832523,XGBoost
8382,6,358440,0.00036998504433375344,0.0005519132828339934,XGBoost
8382,6,358500,0.0007647442597031712,0.0008359865751117468,XGBoost
8382,6,358560,0.0017709002549399565,0.0015777040971443057,XGBoost
8382,6,358620,0.0013602221411452007,0.0009737087530083954,XGBoost
8382,6,358680,0.0009149083798055102,0.0009088658262044191,XGBoost
8382,6,358740,0.000762464289045549,0.0007778308354318142,XGBoost
8382,6,358800,0.00044856999342026137,0.0006681227823719382,XGBoost
8382,6,358860,0.0008359534908959395,0.0007916443864814937,XGBoost
8382,6,358920,0.001052377156958548,0.0013938581105321646,XGBoost
8382,6,358980,0.0009969467211132556,0.0007422365597449243,XGBoost
8382,6,359040,0.0005395092524301618,0.0007399007445201278,XGBoost
8382,6,359100,0.001039648328448098,0.0004980032099410892,XGBoost
8382,6,359160,0.00042078072069448233,0.001081754919141531,XGBoost
8382,6,359220,0.0009275916629844771,0.0009655671310611069,XGBoost
8382,6,359280,0.0015317912943111048,0.001551171881146729,XGBoost
8382,6,359340,0.0007608930065215497,0.0009252219460904598,XGBoost
8382,6,359400,0.0006603582844028576,0.0004940393264405429,XGBoost
8382,6,359460,0.0005043120261271616,0.0007189452880993485,XGBoost
8382,6,359520,0.0004258467843839245,0.0006524053169414401,XGBoost
8382,6,359580,0.0008960724470075173,0.0008052579942159355,XGBoost
8382,6,359640,0.0014384340483524847,0.001316338311880827,XGBoost
8382,6,359700,0.0009195949368347318,0.0010032193968072534,XGBoost
8382,6,359760,0.000710948268609987,0.0007322292658500373,XGBoost
8382,6,359820,0.0006588032023852289,0.0009027741616591811,XGBoost
8382,6,359880,0.00037898647990775513,0.0005244073690846562,XGBoost
8382,6,359940,0.001101242616575915,0.0008394821197725832,XGBoost
8382,6,360000,0.0012231015937193732,0.0009204190573655069,XGBoost
8382,6,360060,0.0020348059672337503,0.0007224561413750052,XGBoost
8382,6,360120,0.0006385961403172594,0.0009404417942278087,XGBoost
8382,6,360180,0.0005154407545039024,0.0005114511586725712,XGBoost
8382,6,360240,0.0006131049553262751,0.0009359841933473945,XGBoost
8382,6,360300,0.0011993390837876214,0.0009081576718017459,XGBoost
8382,6,360360,0.0012535490254603273,0.0008930665208026767,XGBoost
8382,6,360420,0.0007559589008967751,0.000899684673640877,XGBoost
8382,6,360480,0.0006077103550562497,0.0006793973734602332,XGBoost
8382,6,360540,0.00038460139411820957,0.0006371163763105869,XGBoost
8382,6,360600,0.0008199176070196991,0.0008643415640108287,XGBoost
8382,6,360660,0.00122876740556207,0.0008138487464748323,XGBoost
8382,6,360720,0.001515913844079429,0.000977370305918157,XGBoost
8382,6,360780,0.0012542681020341843,0.0010282897856086493,XGBoost
8382,6,360840,0.0007865386822217545,0.0009402555879205465,XGBoost
8382,6,360900,0.0007058024535503141,0.0006272736354731023,XGBoost
8382,6,360960,0.0005885348808889645,0.0008079394465312362,XGBoost
8382,6,361020,0.001013249529683199,0.0009354064241051674,XGBoost
8382,6,361080,0.0008150775341104468,0.0008993143565021455,XGBoost
8382,6,361140,0.0009869770298550477,0.0007473703008145094,XGBoost
8382,6,361200,0.0009649429907627167,0.0005685411160811782,XGBoost
8382,6,361260,0.0005543035561939439,0.0006807313766330481,XGBoost
8382,6,361320,0.0004125866698447579,0.0005822768434882164,XGBoost
8382,6,361380,0.0009379350977541458,0.0006566115189343691,XGBoost
8382,6,361440,0.0011600748587289576,0.0012426369357854128,XGBoost
8382,6,361500,0.0006623285558412396,0.0007836772128939629,XGBoost
8382,6,361560,0.00048451882245854796,0.0007875030860304832,XGBoost
8382,6,361620,0.00039735783569574935,0.0006272714817896485,XGBoost
8382,6,361680,0.0004278767165734693,0.0006925015477463603,XGBoost
8382,6,361740,0.0014743638394208534,0.0005827189888805151,XGBoost
8382,6,361800,0.0008707250504351024,0.001241077552549541,XGBoost
8382,6,361860,0.001104576695379809,0.0007938325288705528,XGBoost
8382,6,361920,0.0006511496227959814,0.0007473005098290741,XGBoost
8382,6,361980,0.000591741318258608,0.0007207529852166772,XGBoost
8382,6,362040,0.0002834558213249417,0.0006736618233844638,XGBoost
8382,6,362100,0.0007258465086320385,0.0008538148831576109,XGBoost
8382,6,362160,0.0015106079067903257,0.0011859408114105463,XGBoost
8382,6,362220,0.0007254719706396674,0.001131945988163352,XGBoost
8382,6,362280,0.0005486744271400028,0.0006486934726126492,XGBoost
8382,6,362340,0.00048354039333797105,0.0005739076295867562,XGBoost
8382,6,362400,0.0003872734864050596,0.0005782332736998796,XGBoost
8382,6,362460,0.0009160048913217127,0.00087984703714028,XGBoost
8382,6,362520,0.0012341546090455316,0.0011838279897347093,XGBoost
8382,6,362580,0.0006559905217690394,0.0007171800825744867,XGBoost
8382,6,362640,0.0006995642460929845,0.0006633555749431252,XGBoost
8382,6,362700,0.0008131697823601599,0.000662280130200088,XGBoost
8382,6,362760,0.0005337422915258753,0.0007109224679879844,XGBoost
8382,6,362820,0.0011784496317799272,0.000793935265392065,XGBoost
8382,6,362880,0.001927707569371581,0.0015180206391960382,XGBoost
8382,6,362940,0.0008865607448566085,0.0011509069008752704,XGBoost
8382,6,363000,0.00043935518900882665,0.000795074098277837,XGBoost
8382,6,363060,0.0006950507444176237,0.001180293969810009,XGBoost
8382,6,363120,0.0003528107506169546,0.0008106290479190648,XGBoost
8382,6,363180,0.0008515310072592652,0.0011110653867945075,XGBoost
8382,6,363240,0.0011139883346701367,0.0009238694910891354,XGBoost
8382,6,363300,0.0007254433472553849,0.0009136665612459183,XGBoost
8382,6,363360,0.0006057967889145119,0.0006306160939857364,XGBoost
8382,6,363420,0.0006637978762938205,0.0005067653255537152,XGBoost
8382,6,363480,0.0005441193341200446,0.0009378014365211129,XGBoost
8382,6,363540,0.0006970076750222342,0.0013929794076830149,XGBoost
8382,6,363600,0.0010344680723876755,0.0008238533046096563,XGBoost
8382,6,363660,0.0007358118569581732,0.0008510505431331694,XGBoost
8382,6,363720,0.0008776489049586495,0.0006895275437273085,XGBoost
8382,6,363780,0.00039066927390612723,0.0007360115996561944,XGBoost
8382,6,363840,0.00038639987378094956,0.0008553155930712819,XGBoost
8382,6,363900,0.001636237427021676,0.0008027373114600778,XGBoost
8382,6,363960,0.001380741408740654,0.0008868518634699285,XGBoost
8382,6,364020,0.000612490361938298,0.0008851591846905649,XGBoost
8382,6,364080,0.0008047067690890946,0.0005044509307481349,XGBoost
8382,6,364140,0.00042967479730930317,0.0005061205010861158,XGBoost
8382,6,364200,0.0006188077577445838,0.0007142917602322996,XGBoost
8382,6,364260,0.0007002215282318093,0.0009204563102684915,XGBoost
8382,6,364320,0.001143198378739779,0.0007648919126950204,XGBoost
8382,6,364380,0.0007693758575415229,0.0011794691672548652,XGBoost
8382,6,364440,0.0005808634830399261,0.0006909740623086691,XGBoost
8382,6,364500,0.0005256961999188925,0.0004537818895187229,XGBoost
8382,6,364560,0.0005086823359748293,0.0011524242581799626,XGBoost
8382,6,364620,0.0006440866724347056,0.0008273026905953884,XGBoost
8382,6,364680,0.0009275573235493133,0.0010618127416819334,XGBoost
8382,6,364740,0.0006655935500547971,0.0014450214803218842,XGBoost
8382,6,364800,0.0005009189304365445,0.0006302688270807266,XGBoost
8382,6,364860,0.0005658724182026951,0.0004893448203802109,XGBoost
8382,6,364920,0.00047396746315462554,0.0008076110389083624,XGBoost
8382,6,364980,0.0009082284243484427,0.0005898772506043315,XGBoost
8382,6,365040,0.0011345991640625344,0.00171069020871073,XGBoost
